,precision,recall,f1-score,support
0,1.0,1.0,1.0,42.0
1,1.0,1.0,1.0,444.0
2,1.0,1.0,1.0,450.0
3,1.0,1.0,1.0,282.0
4,1.0,1.0,1.0,396.0
5,1.0,1.0,1.0,372.0
6,1.0,1.0,1.0,84.0
7,1.0,1.0,1.0,288.0
8,1.0,1.0,1.0,282.0
9,1.0,1.0,1.0,294.0
10,1.0,0.9975124378109452,0.9987546699875467,402.0
11,1.0,0.9924242424242424,0.9961977186311787,264.0
12,1.0,1.0,1.0,420.0
13,1.0,0.9976851851851852,0.9988412514484357,432.0
14,1.0,1.0,1.0,156.0
15,0.9921259842519685,1.0,0.9960474308300395,126.0
16,0.9882352941176471,1.0,0.9940828402366864,84.0
17,1.0,1.0,1.0,222.0
18,1.0,1.0,1.0,240.0
19,1.0,1.0,1.0,42.0
20,1.0,1.0,1.0,72.0
21,1.0,1.0,1.0,66.0
22,1.0,1.0,1.0,78.0
23,1.0,1.0,1.0,102.0
24,1.0,1.0,1.0,54.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,120.0
27,0.9795918367346939,1.0,0.9896907216494846,48.0
28,1.0,0.9907407407407407,0.9953488372093023,108.0
29,1.0,1.0,1.0,54.0
30,0.9782608695652174,1.0,0.989010989010989,90.0
31,1.0,1.0,1.0,156.0
32,1.0,1.0,1.0,48.0
33,1.0,1.0,1.0,138.0
34,1.0,1.0,1.0,84.0
35,1.0,1.0,1.0,240.0
36,1.0,1.0,1.0,78.0
37,1.0,1.0,1.0,42.0
38,1.0,1.0,1.0,414.0
39,1.0,1.0,1.0,60.0
40,1.0,1.0,1.0,72.0
41,1.0,1.0,1.0,48.0
42,1.0,1.0,1.0,48.0
accuracy,0.9993624075490947,0.9993624075490947,0.9993624075490947,0.9993624075490947
macro avg,0.9985631159225472,0.9994968047944445,0.9990226618372945,7842.0
weighted avg,0.9993730585495748,0.9993624075490947,0.9993641607514135,7842.0
