,precision,recall,f1-score,support
0,1.0,1.0,1.0,5916.0
1,1.0,1.0,1.0,378.0
2,1.0,1.0,1.0,1128.0
3,0.997624703087886,1.0,0.9988109393579072,420.0
4,0.9982668977469671,1.0,0.9991326973113617,576.0
5,1.0,1.0,1.0,5688.0
6,1.0,0.9998015873015873,0.9999007838079175,5040.0
7,1.0,0.9995507637017071,0.9997753313862053,2226.0
8,0.997624703087886,1.0,0.9988109393579072,420.0
9,1.0,1.0,1.0,156.0
10,0.9984871406959153,1.0,0.9992429977289932,2640.0
11,1.0,1.0,1.0,570.0
12,1.0,1.0,1.0,324.0
13,1.0,1.0,1.0,444.0
14,1.0,1.0,1.0,450.0
15,1.0,1.0,1.0,282.0
16,1.0,1.0,1.0,396.0
17,0.9978118161925602,1.0,0.9989047097480832,456.0
18,1.0,0.9988814317673378,0.9994404029099049,894.0
19,1.0,1.0,1.0,534.0
20,1.0,1.0,1.0,156.0
21,1.0,1.0,1.0,156.0
22,0.9782608695652174,1.0,0.989010989010989,90.0
23,1.0,1.0,1.0,108.0
24,1.0,1.0,1.0,156.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,240.0
27,1.0,1.0,1.0,120.0
28,1.0,1.0,1.0,54.0
29,0.9818181818181818,1.0,0.9908256880733946,54.0
30,1.0,1.0,1.0,78.0
31,1.0,1.0,1.0,228.0
32,1.0,0.9924242424242424,0.9961977186311787,264.0
33,1.0,1.0,1.0,222.0
34,0.9767441860465116,1.0,0.9882352941176471,42.0
35,1.0,1.0,1.0,72.0
36,1.0,1.0,1.0,66.0
37,1.0,1.0,1.0,216.0
38,1.0,1.0,1.0,126.0
39,1.0,1.0,1.0,360.0
40,1.0,1.0,1.0,414.0
41,1.0,1.0,1.0,60.0
42,1.0,1.0,1.0,72.0
micro avg,0.9996318905487899,0.999846588119784,0.9997392278075194,32592.0
macro avg,0.998293918563747,0.9997827447719738,0.999029964917244,32592.0
weighted avg,0.9996348686551948,0.999846588119784,0.9997398410302907,32592.0
samples avg,0.9996642013091899,0.9998257247300858,0.9997225874808124,32592.0
